row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
10990,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),I think this because ... i dont know why i think this.,False_Neither,
14541,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"2y is 2 x y
if 2 x y = 24, then we do 24 / 2, which is 12.",True_Correct,
21910,32835,Which number is the greatest?,\( 6.2 \),the tenth column is the largest,True_Correct,
33303,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),as the nth term is 4n+2 and n = 6 you would do 4 multiplied by 6 them add 2,True_Correct,
16623,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2 1/3 x 5 is the same as 3 1/3x5/1 = 10/3 which is equal to 33 1/3,True_Correct,
28715,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),because 10 sides is 1440 and if you divide that by 144 it is 10,True_Correct,
14618,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),b because if you have 12 time 2 it equals 24and you can’t make 24 any other way so that’s why i think b,True_Correct,
11882,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"If you do 5+10=15 then you need to do A+5=9, which means thee answer must be four.",False_Misconception,Additive
677,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I knew this because i counted 3 over 9 but then it said 'the simplist form' so I converted it to 1 over 3.,True_Correct,
12525,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"10 and 15's LCF = 30. So for ?/30 to be equal to 18/30, the number will have to be 18. Now, I will convert it back to it's original form by dividing 18 by 3 which equals 6.",True_Correct,
27460,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because sally would have one third left after robert took one third of her cake. and 2 thirds take away one third equals one third.,False_Misconception,Subtraction
31937,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),8-5=3 then you use the negatives before the 8 and 5.,False_Neither,
6074,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I know this because I times the denominator by the hole number to get the answer,True_Correct,
